
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-5 -2.99197  9.30454 i
-4.89899 -2.99197  9.28294 i
-4.79798 -2.99197  9.26401 i
-4.69697 -2.99197  9.24786 i
-4.59596 -2.99197  9.23462 i
-4.49495 -2.99197  9.22439 i
-4.39394 -2.99197  9.21731 i
-4.29293 -2.99197  9.21352 i
-4.19192 -2.99197  9.21314 i
-4.09091 -2.99197  9.21631 i
-3.9899 -2.99197  9.22319 i
-3.88889 -2.99197  9.2339 i
-3.78788 -2.99197  9.2486 i
-3.68687 -2.99197  9.26744 i
-3.58586 -2.99197  9.29055 i
-3.48485 -2.99197  9.3181 i
-3.38384 -2.99197  9.3502 i
-3.28283 -2.99197  9.38702 i
-3.18182 -2.99197  9.42866 i
-3.08081 -2.99197  9.47524 i
-2.9798 -2.99197  9.52687 i
-2.87879 -2.99197  9.58364 i
-2.77778 -2.99197  9.6456 i
-2.67677 -2.99197  9.71278 i
-2.57576 -2.99197  9.78519 i
-2.47475 -2.99197  9.86279 i
-2.37374 -2.99197  9.94549 i
-2.27273 -2.99197  10.0332 i
-2.17172 -2.99197  10.1256 i
-2.07071 -2.99197  10.2225 i
-1.9697 -2.99197  10.3236 i
-1.86869 -2.99197  10.4285 i
-1.76768 -2.99197  10.5366 i
-1.66667 -2.99197  10.6472 i
-1.56566 -2.99197  10.7598 i
-1.46465 -2.99197  10.8735 i
-1.36364 -2.99197  10.9874 i
-1.26263 -2.99197  11.1005 i
-1.16162 -2.99197  11.2116 i
-1.06061 -2.99197  11.3197 i
-0.959596 -2.99197  11.4234 i
-0.858586 -2.99197  11.5216 i
-0.757576 -2.99197  11.6129 i
-0.656566 -2.99197  11.6962 i
-0.555556 -2.99197  11.7701 i
-0.454545 -2.99197  11.8336 i
-0.353535 -2.99197  11.8858 i
-0.252525 -2.99197  11.9256 i
-0.151515 -2.99197  11.9526 i
-0.0505051 -2.99197  11.9662 i
 0.0505051 -2.99197  11.9662 i
 0.151515 -2.99197  11.9526 i
 0.252525 -2.99197  11.9256 i
 0.353535 -2.99197  11.8858 i
 0.454545 -2.99197  11.8336 i
 0.555556 -2.99197  11.7701 i
 0.656566 -2.99197  11.6962 i
 0.757576 -2.99197  11.6129 i
 0.858586 -2.99197  11.5216 i
 0.959596 -2.99197  11.4234 i
 1.06061 -2.99197  11.3197 i
 1.16162 -2.99197  11.2116 i
 1.26263 -2.99197  11.1005 i
 1.36364 -2.99197  10.9874 i
 1.46465 -2.99197  10.8735 i
 1.56566 -2.99197  10.7598 i
 1.66667 -2.99197  10.6472 i
 1.76768 -2.99197  10.5366 i
 1.86869 -2.99197  10.4285 i
 1.9697 -2.99197  10.3236 i
 2.07071 -2.99197  10.2225 i
 2.17172 -2.99197  10.1256 i
 2.27273 -2.99197  10.0332 i
 2.37374 -2.99197  9.94549 i
 2.47475 -2.99197  9.86279 i
 2.57576 -2.99197  9.78519 i
 2.67677 -2.99197  9.71278 i
 2.77778 -2.99197  9.6456 i
 2.87879 -2.99197  9.58364 i
 2.9798 -2.99197  9.52687 i
 3.08081 -2.99197  9.47524 i
 3.18182 -2.99197  9.42866 i
 3.28283 -2.99197  9.38702 i
 3.38384 -2.99197  9.3502 i
 3.48485 -2.99197  9.3181 i
 3.58586 -2.99197  9.29055 i
 3.68687 -2.99197  9.26744 i
 3.78788 -2.99197  9.2486 i
 3.88889 -2.99197  9.2339 i
 3.9899 -2.99197  9.22319 i
 4.09091 -2.99197  9.21631 i
 4.19192 -2.99197  9.21314 i
 4.29293 -2.99197  9.21352 i
 4.39394 -2.99197  9.21731 i
 4.49495 -2.99197  9.22439 i
 4.59596 -2.99197  9.23462 i
 4.69697 -2.99197  9.24786 i
 4.79798 -2.99197  9.26401 i
 4.89899 -2.99197  9.28294 i
 5 -2.99197  9.30454 i

# IsoCurve 51, 100 points
# x y z type
-5 -2.95181  9.19542 i
-4.89899 -2.95181  9.17211 i
-4.79798 -2.95181  9.15143 i
-4.69697 -2.95181  9.13349 i
-4.59596 -2.95181  9.11841 i
-4.49495 -2.95181  9.10632 i
-4.39394 -2.95181  9.09734 i
-4.29293 -2.95181  9.09161 i
-4.19192 -2.95181  9.08926 i
-4.09091 -2.95181  9.09044 i
-3.9899 -2.95181  9.09528 i
-3.88889 -2.95181  9.10394 i
-3.78788 -2.95181  9.11656 i
-3.68687 -2.95181  9.13329 i
-3.58586 -2.95181  9.1543 i
-3.48485 -2.95181  9.17971 i
-3.38384 -2.95181  9.20969 i
-3.28283 -2.95181  9.24438 i
-3.18182 -2.95181  9.2839 i
-3.08081 -2.95181  9.32839 i
-2.9798 -2.95181  9.37795 i
-2.87879 -2.95181  9.43268 i
-2.77778 -2.95181  9.49265 i
-2.67677 -2.95181  9.55791 i
-2.57576 -2.95181  9.62848 i
-2.47475 -2.95181  9.70432 i
-2.37374 -2.95181  9.78537 i
-2.27273 -2.95181  9.8715 i
-2.17172 -2.95181  9.96253 i
-2.07071 -2.95181  10.0582 i
-1.9697 -2.95181  10.1582 i
-1.86869 -2.95181  10.2622 i
-1.76768 -2.95181  10.3695 i
-1.66667 -2.95181  10.4796 i
-1.56566 -2.95181  10.5919 i
-1.46465 -2.95181  10.7054 i
-1.36364 -2.95181  10.8193 i
-1.26263 -2.95181  10.9326 i
-1.16162 -2.95181  11.0441 i
-1.06061 -2.95181  11.1527 i
-0.959596 -2.95181  11.2571 i
-0.858586 -2.95181  11.3561 i
-0.757576 -2.95181  11.4482 i
-0.656566 -2.95181  11.5323 i
-0.555556 -2.95181  11.607 i
-0.454545 -2.95181  11.6713 i
-0.353535 -2.95181  11.724 i
-0.252525 -2.95181  11.7644 i
-0.151515 -2.95181  11.7917 i
-0.0505051 -2.95181  11.8055 i
 0.0505051 -2.95181  11.8055 i
 0.151515 -2.95181  11.7917 i
 0.252525 -2.95181  11.7644 i
 0.353535 -2.95181  11.724 i
 0.454545 -2.95181  11.6713 i
 0.555556 -2.95181  11.607 i
 0.656566 -2.95181  11.5323 i
 0.757576 -2.95181  11.4482 i
 0.858586 -2.95181  11.3561 i
 0.959596 -2.95181  11.2571 i
 1.06061 -2.95181  11.1527 i
 1.16162 -2.95181  11.0441 i
 1.26263 -2.95181  10.9326 i
 1.36364 -2.95181  10.8193 i
 1.46465 -2.95181  10.7054 i
 1.56566 -2.95181  10.5919 i
 1.66667 -2.95181  10.4796 i
 1.76768 -2.95181  10.3695 i
 1.86869 -2.95181  10.2622 i
 1.9697 -2.95181  10.1582 i
 2.07071 -2.95181  10.0582 i
 2.17172 -2.95181  9.96253 i
 2.27273 -2.95181  9.8715 i
 2.37374 -2.95181  9.78537 i
 2.47475 -2.95181  9.70432 i
 2.57576 -2.95181  9.62848 i
 2.67677 -2.95181  9.55791 i
 2.77778 -2.95181  9.49265 i
 2.87879 -2.95181  9.43268 i
 2.9798 -2.95181  9.37795 i
 3.08081 -2.95181  9.32839 i
 3.18182 -2.95181  9.2839 i
 3.28283 -2.95181  9.24438 i
 3.38384 -2.95181  9.20969 i
 3.48485 -2.95181  9.17971 i
 3.58586 -2.95181  9.1543 i
 3.68687 -2.95181  9.13329 i
 3.78788 -2.95181  9.11656 i
 3.88889 -2.95181  9.10394 i
 3.9899 -2.95181  9.09528 i
 4.09091 -2.95181  9.09044 i
 4.19192 -2.95181  9.08926 i
 4.29293 -2.95181  9.09161 i
 4.39394 -2.95181  9.09734 i
 4.49495 -2.95181  9.10632 i
 4.59596 -2.95181  9.11841 i
 4.69697 -2.95181  9.13349 i
 4.79798 -2.95181  9.15143 i
 4.89899 -2.95181  9.17211 i
 5 -2.95181  9.19542 i

# IsoCurve 52, 100 points
# x y z type
-5 -2.91165  9.08745 i
-4.89899 -2.91165  9.06242 i
-4.79798 -2.91165  9.03998 i
-4.69697 -2.91165  9.02025 i
-4.59596 -2.91165  9.00335 i
-4.49495 -2.91165  8.98939 i
-4.39394 -2.91165  8.9785 i
-4.29293 -2.91165  8.97083 i
-4.19192 -2.91165  8.96651 i
-4.09091 -2.91165  8.96567 i
-3.9899 -2.91165  8.96847 i
-3.88889 -2.91165  8.97506 i
-3.78788 -2.91165  8.98559 i
-3.68687 -2.91165  9.0002 i
-3.58586 -2.91165  9.01907 i
-3.48485 -2.91165  9.04234 i
-3.38384 -2.91165  9.07016 i
-3.28283 -2.91165  9.10268 i
-3.18182 -2.91165  9.14005 i
-3.08081 -2.91165  9.1824 i
-2.9798 -2.91165  9.22985 i
-2.87879 -2.91165  9.28251 i
-2.77778 -2.91165  9.34045 i
-2.67677 -2.91165  9.40374 i
-2.57576 -2.91165  9.4724 i
-2.47475 -2.91165  9.54643 i
-2.37374 -2.91165  9.62576 i
-2.27273 -2.91165  9.7103 i
-2.17172 -2.91165  9.79987 i
-2.07071 -2.91165  9.89424 i
-1.9697 -2.91165  9.9931 i
-1.86869 -2.91165  10.096 i
-1.76768 -2.91165  10.2026 i
-1.66667 -2.91165  10.3121 i
-1.56566 -2.91165  10.424 i
-1.46465 -2.91165  10.5373 i
-1.36364 -2.91165  10.6512 i
-1.26263 -2.91165  10.7647 i
-1.16162 -2.91165  10.8766 i
-1.06061 -2.91165  10.9857 i
-0.959596 -2.91165  11.0908 i
-0.858586 -2.91165  11.1905 i
-0.757576 -2.91165  11.2834 i
-0.656566 -2.91165  11.3683 i
-0.555556 -2.91165  11.4439 i
-0.454545 -2.91165  11.5089 i
-0.353535 -2.91165  11.5623 i
-0.252525 -2.91165  11.6032 i
-0.151515 -2.91165  11.6309 i
-0.0505051 -2.91165  11.6448 i
 0.0505051 -2.91165  11.6448 i
 0.151515 -2.91165  11.6309 i
 0.252525 -2.91165  11.6032 i
 0.353535 -2.91165  11.5623 i
 0.454545 -2.91165  11.5089 i
 0.555556 -2.91165  11.4439 i
 0.656566 -2.91165  11.3683 i
 0.757576 -2.91165  11.2834 i
 0.858586 -2.91165  11.1905 i
 0.959596 -2.91165  11.0908 i
 1.06061 -2.91165  10.9857 i
 1.16162 -2.91165  10.8766 i
 1.26263 -2.91165  10.7647 i
 1.36364 -2.91165  10.6512 i
 1.46465 -2.91165  10.5373 i
 1.56566 -2.91165  10.424 i
 1.66667 -2.91165  10.3121 i
 1.76768 -2.91165  10.2026 i
 1.86869 -2.91165  10.096 i
 1.9697 -2.91165  9.9931 i
 2.07071 -2.91165  9.89424 i
 2.17172 -2.91165  9.79987 i
 2.27273 -2.91165  9.7103 i
 2.37374 -2.91165  9.62576 i
 2.47475 -2.91165  9.54643 i
 2.57576 -2.91165  9.4724 i
 2.67677 -2.91165  9.40374 i
 2.77778 -2.91165  9.34045 i
 2.87879 -2.91165  9.28251 i
 2.9798 -2.91165  9.22985 i
 3.08081 -2.91165  9.1824 i
 3.18182 -2.91165  9.14005 i
 3.28283 -2.91165  9.10268 i
 3.38384 -2.91165  9.07016 i
 3.48485 -2.91165  9.04234 i
 3.58586 -2.91165  9.01907 i
 3.68687 -2.91165  9.0002 i
 3.78788 -2.91165  8.98559 i
 3.88889 -2.91165  8.97506 i
 3.9899 -2.91165  8.96847 i
 4.09091 -2.91165  8.96567 i
 4.19192 -2.91165  8.96651 i
 4.29293 -2.91165  8.97083 i
 4.39394 -2.91165  8.9785 i
 4.49495 -2.91165  8.98939 i
 4.59596 -2.91165  9.00335 i
 4.69697 -2.91165  9.02025 i
 4.79798 -2.91165  9.03998 i
 4.89899 -2.91165  9.06242 i
 5 -2.91165  9.08745 i

# IsoCurve 53, 100 points
# x y z type
-5 -2.87149  8.98063 i
-4.89899 -2.87149  8.95389 i
-4.79798 -2.87149  8.9297 i
-4.69697 -2.87149  8.90818 i
-4.59596 -2.87149  8.88944 i
-4.49495 -2.87149  8.87362 i
-4.39394 -2.87149  8.86082 i
-4.29293 -2.87149  8.85121 i
-4.19192 -2.87149  8.8449 i
-4.09091 -2.87149  8.84204 i
-3.9899 -2.87149  8.84279 i
-3.88889 -2.87149  8.8473 i
-3.78788 -2.87149  8.85571 i
-3.68687 -2.87149  8.86819 i
-3.58586 -2.87149  8.8849 i
-3.48485 -2.87149  8.90599 i
-3.38384 -2.87149  8.93163 i
-3.28283 -2.87149  8.96197 i
-3.18182 -2.87149  8.99715 i
-3.08081 -2.87149  9.03733 i
-2.9798 -2.87149  9.08262 i
-2.87879 -2.87149  9.13315 i
-2.77778 -2.87149  9.18902 i
-2.67677 -2.87149  9.25028 i
-2.57576 -2.87149  9.31699 i
-2.47475 -2.87149  9.38914 i
-2.37374 -2.87149  9.4667 i
-2.27273 -2.87149  9.54958 i
-2.17172 -2.87149  9.63763 i
-2.07071 -2.87149  9.73062 i
-1.9697 -2.87149  9.82825 i
-1.86869 -2.87149  9.93015 i
-1.76768 -2.87149  10.0358 i
-1.66667 -2.87149  10.1447 i
-1.56566 -2.87149  10.2561 i
-1.46465 -2.87149  10.3692 i
-1.36364 -2.87149  10.4831 i
-1.26263 -2.87149  10.5967 i
-1.16162 -2.87149  10.709 i
-1.06061 -2.87149  10.8186 i
-0.959596 -2.87149  10.9243 i
-0.858586 -2.87149  11.0247 i
-0.757576 -2.87149  11.1185 i
-0.656566 -2.87149  11.2042 i
-0.555556 -2.87149  11.2806 i
-0.454545 -2.87149  11.3464 i
-0.353535 -2.87149  11.4005 i
-0.252525 -2.87149  11.442 i
-0.151515 -2.87149  11.47 i
-0.0505051 -2.87149  11.4842 i
 0.0505051 -2.87149  11.4842 i
 0.151515 -2.87149  11.47 i
 0.252525 -2.87149  11.442 i
 0.353535 -2.87149  11.4005 i
 0.454545 -2.87149  11.3464 i
 0.555556 -2.87149  11.2806 i
 0.656566 -2.87149  11.2042 i
 0.757576 -2.87149  11.1185 i
 0.858586 -2.87149  11.0247 i
 0.959596 -2.87149  10.9243 i
 1.06061 -2.87149  10.8186 i
 1.16162 -2.87149  10.709 i
 1.26263 -2.87149  10.5967 i
 1.36364 -2.87149  10.4831 i
 1.46465 -2.87149  10.3692 i
 1.56566 -2.87149  10.2561 i
 1.66667 -2.87149  10.1447 i
 1.76768 -2.87149  10.0358 i
 1.86869 -2.87149  9.93015 i
 1.9697 -2.87149  9.82825 i
 2.07071 -2.87149  9.73062 i
 2.17172 -2.87149  9.63763 i
 2.27273 -2.87149  9.54958 i
 2.37374 -2.87149  9.4667 i
 2.47475 -2.87149  9.38914 i
 2.57576 -2.87149  9.31699 i
 2.67677 -2.87149  9.25028 i
 2.77778 -2.87149  9.18902 i
 2.87879 -2.87149  9.13315 i
 2.9798 -2.87149  9.08262 i
 3.08081 -2.87149  9.03733 i
 3.18182 -2.87149  8.99715 i
 3.28283 -2.87149  8.96197 i
 3.38384 -2.87149  8.93163 i
 3.48485 -2.87149  8.90599 i
 3.58586 -2.87149  8.8849 i
 3.68687 -2.87149  8.86819 i
 3.78788 -2.87149  8.85571 i
 3.88889 -2.87149  8.8473 i
 3.9899 -2.87149  8.84279 i
 4.09091 -2.87149  8.84204 i
 4.19192 -2.87149  8.8449 i
 4.29293 -2.87149  8.85121 i
 4.39394 -2.87149  8.86082 i
 4.49495 -2.87149  8.87362 i
 4.59596 -2.87149  8.88944 i
 4.69697 -2.87149  8.90818 i
 4.79798 -2.87149  8.9297 i
 4.89899 -2.87149  8.95389 i
 5 -2.87149  8.98063 i

# IsoCurve 54, 100 points
# x y z type
-5 -2.83133  8.87499 i
-4.89899 -2.83133  8.84654 i
-4.79798 -2.83133  8.8206 i
-4.69697 -2.83133  8.79729 i
-4.59596 -2.83133  8.77672 i
-4.49495 -2.83133  8.75902 i
-4.39394 -2.83133  8.74432 i
-4.29293 -2.83133  8.73275 i
-4.19192 -2.83133  8.72445 i
-4.09091 -2.83133  8.71957 i
-3.9899 -2.83133  8.71826 i
-3.88889 -2.83133  8.72067 i
-3.78788 -2.83133  8.72695 i
-3.68687 -2.83133  8.73728 i
-3.58586 -2.83133  8.75181 i
-3.48485 -2.83133  8.7707 i
-3.38384 -2.83133  8.79413 i
-3.28283 -2.83133  8.82225 i
-3.18182 -2.83133  8.85522 i
-3.08081 -2.83133  8.89318 i
-2.9798 -2.83133  8.93628 i
-2.87879 -2.83133  8.98465 i
-2.77778 -2.83133  9.03838 i
-2.67677 -2.83133  9.09757 i
-2.57576 -2.83133  9.16227 i
-2.47475 -2.83133  9.23249 i
-2.37374 -2.83133  9.30822 i
-2.27273 -2.83133  9.38938 i
-2.17172 -2.83133  9.47583 i
-2.07071 -2.83133  9.56737 i
-1.9697 -2.83133  9.66373 i
-1.86869 -2.83133  9.76452 i
-1.76768 -2.83133  9.86929 i
-1.66667 -2.83133  9.97746 i
-1.56566 -2.83133  10.0883 i
-1.46465 -2.83133  10.2012 i
-1.36364 -2.83133  10.315 i
-1.26263 -2.83133  10.4287 i
-1.16162 -2.83133  10.5413 i
-1.06061 -2.83133  10.6514 i
-0.959596 -2.83133  10.7577 i
-0.858586 -2.83133  10.8589 i
-0.757576 -2.83133  10.9535 i
-0.656566 -2.83133  11.0401 i
-0.555556 -2.83133  11.1173 i
-0.454545 -2.83133  11.1839 i
-0.353535 -2.83133  11.2387 i
-0.252525 -2.83133  11.2807 i
-0.151515 -2.83133  11.3091 i
-0.0505051 -2.83133  11.3235 i
 0.0505051 -2.83133  11.3235 i
 0.151515 -2.83133  11.3091 i
 0.252525 -2.83133  11.2807 i
 0.353535 -2.83133  11.2387 i
 0.454545 -2.83133  11.1839 i
 0.555556 -2.83133  11.1173 i
 0.656566 -2.83133  11.0401 i
 0.757576 -2.83133  10.9535 i
 0.858586 -2.83133  10.8589 i
 0.959596 -2.83133  10.7577 i
 1.06061 -2.83133  10.6514 i
 1.16162 -2.83133  10.5413 i
 1.26263 -2.83133  10.4287 i
 1.36364 -2.83133  10.315 i
 1.46465 -2.83133  10.2012 i
 1.56566 -2.83133  10.0883 i
 1.66667 -2.83133  9.97746 i
 1.76768 -2.83133  9.86929 i
 1.86869 -2.83133  9.76452 i
 1.9697 -2.83133  9.66373 i
 2.07071 -2.83133  9.56737 i
 2.17172 -2.83133  9.47583 i
 2.27273 -2.83133  9.38938 i
 2.37374 -2.83133  9.30822 i
 2.47475 -2.83133  9.23249 i
 2.57576 -2.83133  9.16227 i
 2.67677 -2.83133  9.09757 i
 2.77778 -2.83133  9.03838 i
 2.87879 -2.83133  8.98465 i
 2.9798 -2.83133  8.93628 i
 3.08081 -2.83133  8.89318 i
 3.18182 -2.83133  8.85522 i
 3.28283 -2.83133  8.82225 i
 3.38384 -2.83133  8.79413 i
 3.48485 -2.83133  8.7707 i
 3.58586 -2.83133  8.75181 i
 3.68687 -2.83133  8.73728 i
 3.78788 -2.83133  8.72695 i
 3.88889 -2.83133  8.72067 i
 3.9899 -2.83133  8.71826 i
 4.09091 -2.83133  8.71957 i
 4.19192 -2.83133  8.72445 i
 4.29293 -2.83133  8.73275 i
 4.39394 -2.83133  8.74432 i
 4.49495 -2.83133  8.75902 i
 4.59596 -2.83133  8.77672 i
 4.69697 -2.83133  8.79729 i
 4.79798 -2.83133  8.8206 i
 4.89899 -2.83133  8.84654 i
 5 -2.83133  8.87499 i

# IsoCurve 55, 100 points
# x y z type
-5 -2.79116  8.77053 i
-4.89899 -2.79116  8.74037 i
-4.79798 -2.79116  8.71269 i
-4.69697 -2.79116  8.68759 i
-4.59596 -2.79116  8.66519 i
-4.49495 -2.79116  8.64562 i
-4.39394 -2.79116  8.629 i
-4.29293 -2.79116  8.61548 i
-4.19192 -2.79116  8.60519 i
-4.09091 -2.79116  8.59827 i
-3.9899 -2.79116  8.59489 i
-3.88889 -2.79116  8.59519 i
-3.78788 -2.79116  8.59934 i
-3.68687 -2.79116  8.60749 i
-3.58586 -2.79116  8.61983 i
-3.48485 -2.79116  8.6365 i
-3.38384 -2.79116  8.65769 i
-3.28283 -2.79116  8.68356 i
-3.18182 -2.79116  8.71428 i
-3.08081 -2.79116  8.75 i
-2.9798 -2.79116  8.79086 i
-2.87879 -2.79116  8.83702 i
-2.77778 -2.79116  8.88858 i
-2.67677 -2.79116  8.94564 i
-2.57576 -2.79116  9.00827 i
-2.47475 -2.79116  9.07651 i
-2.37374 -2.79116  9.15034 i
-2.27273 -2.79116  9.22972 i
-2.17172 -2.79116  9.31451 i
-2.07071 -2.79116  9.40454 i
-1.9697 -2.79116  9.49954 i
-1.86869 -2.79116  9.59917 i
-1.76768 -2.79116  9.70295 i
-1.66667 -2.79116  9.81035 i
-1.56566 -2.79116  9.92068 i
-1.46465 -2.79116  10.0331 i
-1.36364 -2.79116  10.1468 i
-1.26263 -2.79116  10.2607 i
-1.16162 -2.79116  10.3735 i
-1.06061 -2.79116  10.4841 i
-0.959596 -2.79116  10.5911 i
-0.858586 -2.79116  10.693 i
-0.757576 -2.79116  10.7884 i
-0.656566 -2.79116  10.8759 i
-0.555556 -2.79116  10.954 i
-0.454545 -2.79116  11.0214 i
-0.353535 -2.79116  11.0769 i
-0.252525 -2.79116  11.1194 i
-0.151515 -2.79116  11.1483 i
-0.0505051 -2.79116  11.1628 i
 0.0505051 -2.79116  11.1628 i
 0.151515 -2.79116  11.1483 i
 0.252525 -2.79116  11.1194 i
 0.353535 -2.79116  11.0769 i
 0.454545 -2.79116  11.0214 i
 0.555556 -2.79116  10.954 i
 0.656566 -2.79116  10.8759 i
 0.757576 -2.79116  10.7884 i
 0.858586 -2.79116  10.693 i
 0.959596 -2.79116  10.5911 i
 1.06061 -2.79116  10.4841 i
 1.16162 -2.79116  10.3735 i
 1.26263 -2.79116  10.2607 i
 1.36364 -2.79116  10.1468 i
 1.46465 -2.79116  10.0331 i
 1.56566 -2.79116  9.92068 i
 1.66667 -2.79116  9.81035 i
 1.76768 -2.79116  9.70295 i
 1.86869 -2.79116  9.59917 i
 1.9697 -2.79116  9.49954 i
 2.07071 -2.79116  9.40454 i
 2.17172 -2.79116  9.31451 i
 2.27273 -2.79116  9.22972 i
 2.37374 -2.79116  9.15034 i
 2.47475 -2.79116  9.07651 i
 2.57576 -2.79116  9.00827 i
 2.67677 -2.79116  8.94564 i
 2.77778 -2.79116  8.88858 i
 2.87879 -2.79116  8.83702 i
 2.9798 -2.79116  8.79086 i
 3.08081 -2.79116  8.75 i
 3.18182 -2.79116  8.71428 i
 3.28283 -2.79116  8.68356 i
 3.38384 -2.79116  8.65769 i
 3.48485 -2.79116  8.6365 i
 3.58586 -2.79116  8.61983 i
 3.68687 -2.79116  8.60749 i
 3.78788 -2.79116  8.59934 i
 3.88889 -2.79116  8.59519 i
 3.9899 -2.79116  8.59489 i
 4.09091 -2.79116  8.59827 i
 4.19192 -2.79116  8.60519 i
 4.29293 -2.79116  8.61548 i
 4.39394 -2.79116  8.629 i
 4.49495 -2.79116  8.64562 i
 4.59596 -2.79116  8.66519 i
 4.69697 -2.79116  8.68759 i
 4.79798 -2.79116  8.71269 i
 4.89899 -2.79116  8.74037 i
 5 -2.79116  8.77053 i

# IsoCurve 56, 100 points
# x y z type
-5 -2.751  8.66727 i
-4.89899 -2.751  8.63541 i
-4.79798 -2.751  8.60598 i
-4.69697 -2.751  8.5791 i
-4.59596 -2.751  8.55487 i
-4.49495 -2.751  8.53343 i
-4.39394 -2.751  8.5149 i
-4.29293 -2.751  8.49942 i
-4.19192 -2.751  8.48713 i
-4.09091 -2.751  8.47818 i
-3.9899 -2.751  8.47271 i
-3.88889 -2.751  8.4709 i
-3.78788 -2.751  8.47289 i
-3.68687 -2.751  8.47886 i
-3.58586 -2.751  8.48898 i
-3.48485 -2.751  8.50341 i
-3.38384 -2.751  8.52234 i
-3.28283 -2.751  8.54594 i
-3.18182 -2.751  8.57437 i
-3.08081 -2.751  8.6078 i
-2.9798 -2.751  8.6464 i
-2.87879 -2.751  8.6903 i
-2.77778 -2.751  8.73964 i
-2.67677 -2.751  8.79452 i
-2.57576 -2.751  8.85503 i
-2.47475 -2.751  8.92122 i
-2.37374 -2.751  8.9931 i
-2.27273 -2.751  9.07062 i
-2.17172 -2.751  9.15369 i
-2.07071 -2.751  9.24214 i
-1.9697 -2.751  9.33572 i
-1.86869 -2.751  9.4341 i
-1.76768 -2.751  9.53685 i
-1.66667 -2.751  9.64341 i
-1.56566 -2.751  9.75312 i
-1.46465 -2.751  9.86519 i
-1.36364 -2.751  9.9787 i
-1.26263 -2.751  10.0926 i
-1.16162 -2.751  10.2057 i
-1.06061 -2.751  10.3168 i
-0.959596 -2.751  10.4243 i
-0.858586 -2.751  10.527 i
-0.757576 -2.751  10.6233 i
-0.656566 -2.751  10.7116 i
-0.555556 -2.751  10.7906 i
-0.454545 -2.751  10.8588 i
-0.353535 -2.751  10.915 i
-0.252525 -2.751  10.9581 i
-0.151515 -2.751  10.9874 i
-0.0505051 -2.751  11.0022 i
 0.0505051 -2.751  11.0022 i
 0.151515 -2.751  10.9874 i
 0.252525 -2.751  10.9581 i
 0.353535 -2.751  10.915 i
 0.454545 -2.751  10.8588 i
 0.555556 -2.751  10.7906 i
 0.656566 -2.751  10.7116 i
 0.757576 -2.751  10.6233 i
 0.858586 -2.751  10.527 i
 0.959596 -2.751  10.4243 i
 1.06061 -2.751  10.3168 i
 1.16162 -2.751  10.2057 i
 1.26263 -2.751  10.0926 i
 1.36364 -2.751  9.9787 i
 1.46465 -2.751  9.86519 i
 1.56566 -2.751  9.75312 i
 1.66667 -2.751  9.64341 i
 1.76768 -2.751  9.53685 i
 1.86869 -2.751  9.4341 i
 1.9697 -2.751  9.33572 i
 2.07071 -2.751  9.24214 i
 2.17172 -2.751  9.15369 i
 2.27273 -2.751  9.07062 i
 2.37374 -2.751  8.9931 i
 2.47475 -2.751  8.92122 i
 2.57576 -2.751  8.85503 i
 2.67677 -2.751  8.79452 i
 2.77778 -2.751  8.73964 i
 2.87879 -2.751  8.6903 i
 2.9798 -2.751  8.6464 i
 3.08081 -2.751  8.6078 i
 3.18182 -2.751  8.57437 i
 3.28283 -2.751  8.54594 i
 3.38384 -2.751  8.52234 i
 3.48485 -2.751  8.50341 i
 3.58586 -2.751  8.48898 i
 3.68687 -2.751  8.47886 i
 3.78788 -2.751  8.47289 i
 3.88889 -2.751  8.4709 i
 3.9899 -2.751  8.47271 i
 4.09091 -2.751  8.47818 i
 4.19192 -2.751  8.48713 i
 4.29293 -2.751  8.49942 i
 4.39394 -2.751  8.5149 i
 4.49495 -2.751  8.53343 i
 4.59596 -2.751  8.55487 i
 4.69697 -2.751  8.5791 i
 4.79798 -2.751  8.60598 i
 4.89899 -2.751  8.63541 i
 5 -2.751  8.66727 i

# IsoCurve 57, 100 points
# x y z type
-5 -2.71084  8.56521 i
-4.89899 -2.71084  8.53166 i
-4.79798 -2.71084  8.5005 i
-4.69697 -2.71084  8.47183 i
-4.59596 -2.71084  8.44578 i
-4.49495 -2.71084  8.42247 i
-4.39394 -2.71084  8.40203 i
-4.29293 -2.71084  8.38459 i
-4.19192 -2.71084  8.3703 i
-4.09091 -2.71084  8.3593 i
-3.9899 -2.71084  8.35175 i
-3.88889 -2.71084  8.3478 i
-3.78788 -2.71084  8.34763 i
-3.68687 -2.71084  8.3514 i
-3.58586 -2.71084  8.35929 i
-3.48485 -2.71084  8.37146 i
-3.38384 -2.71084  8.38811 i
-3.28283 -2.71084  8.4094 i
-3.18182 -2.71084  8.43552 i
-3.08081 -2.71084  8.46663 i
-2.9798 -2.71084  8.50292 i
-2.87879 -2.71084  8.54452 i
-2.77778 -2.71084  8.59159 i
-2.67677 -2.71084  8.64424 i
-2.57576 -2.71084  8.70258 i
-2.47475 -2.71084  8.76667 i
-2.37374 -2.71084  8.83652 i
-2.27273 -2.71084  8.91213 i
-2.17172 -2.71084  8.9934 i
-2.07071 -2.71084  9.0802 i
-1.9697 -2.71084  9.17229 i
-1.86869 -2.71084  9.26936 i
-1.76768 -2.71084  9.37099 i
-1.66667 -2.71084  9.47664 i
